     INDEX1      INDEX2              RA1             DEC1              RA2             DEC2 
        765       12064      204.2457600      -29.8126200      204.2457500      -29.8126500 
        786        6371      204.2445900      -29.8069400      204.2446000      -29.8070600 
        792       10274      204.2457300      -29.8170400      204.2456100      -29.8170100 
        793        8624      204.2484500      -29.8283100      204.2484200      -29.8282800 
        813        2161      204.2446900      -29.8015400      204.2447200      -29.8015000 
        864       19518      204.2513900      -29.8271200      204.2513800      -29.8271400 
        868         741      204.2436800      -29.8061700      204.2436600      -29.8061300 
        880        2019      204.2440600      -29.8136700      204.2440100      -29.8137200 
        882        1040      204.2495700      -29.8240700      204.2495800      -29.8240700 
        899       14687      204.2482500      -29.8304200      204.2483100      -29.8304600 
        905       18120      204.2448700      -29.8087900      204.2449100      -29.8088000 
        919        2478      204.2528100      -29.8338400      204.2528700      -29.8337600 
        931       12331      204.2463400      -29.8267300      204.2464200      -29.8267900 
        935        1234      204.2513600      -29.8326900      204.2513600      -29.8326900 
        951         413      204.2496100      -29.8241400      204.2496200      -29.8242000 
        964       10891      204.2430100      -29.8073400      204.2430700      -29.8074100 
        970       11973      204.2478500      -29.8250200      204.2477600      -29.8249700 
        977        3996      204.2498800      -29.8271700      204.2498500      -29.8272000 
        992         272      204.2506100      -29.8223200      204.2505900      -29.8224500 
       1002       19968      204.2472500      -29.8391500      204.2472100      -29.8391900 
       1014        2876      204.2528900      -29.8386100      204.2528900      -29.8386000 
       1017       18440      204.2439600      -29.8049000      204.2438700      -29.8048200 
       1018       14428      204.2458700      -29.8191500      204.2459600      -29.8192100 
       1025        1176      204.2461300      -29.8262000      204.2461300      -29.8262000 
       1037        1930      204.2486200      -29.8283700      204.2485500      -29.8283500 
       1044        6412      204.2474800      -29.8301400      204.2475100      -29.8301100 
       1054        4861      204.2432100      -29.8088400      204.2432600      -29.8089500 
       1080        1173      204.2482500      -29.8272300      204.2482300      -29.8273000 
       1111        1650      204.2524600      -29.8333200      204.2523700      -29.8333200 
       1139         500      204.2424000      -29.8069500      204.2423600      -29.8069500 
       1167        5321      204.2482900      -29.8271700      204.2483800      -29.8271100 
       1184        4518      204.2447300      -29.8016300      204.2447800      -29.8017100 
       1185       19553      204.2485100      -29.8301800      204.2484600      -29.8300800 
       1190        7609      204.2426800      -29.8079800      204.2426900      -29.8080500 
       1201        2827      204.2487900      -29.8289900      204.2487200      -29.8289100 
       1203        7609      204.2427100      -29.8081200      204.2426900      -29.8080500 
       1233        1096      204.2440800      -29.8087500      204.2440800      -29.8087200 
       1236        6738      204.2453900      -29.8353800      204.2454000      -29.8352600 
       1237       11642      204.2461300      -29.8314700      204.2461800      -29.8314600 
       1243        1898      204.2451900      -29.8315300      204.2451900      -29.8315300 
       1244       14748      204.2440400      -29.8081300      204.2439400      -29.8080500 
       1260       14229      204.2470600      -29.8370600      204.2470800      -29.8370200 
       1272        4999      204.2496200      -29.8391900      204.2496000      -29.8391800 
       1273       10783      204.2455000      -29.8291900      204.2455100      -29.8291000 
       1322       18077      204.2516400      -29.8256900      204.2515400      -29.8256200 
       1326        2221      204.2433500      -29.8054900      204.2433500      -29.8054900 
       1333        1040      204.2494700      -29.8240600      204.2495800      -29.8240700 
       1348       14175      204.2445200      -29.8240000      204.2445400      -29.8241200 
       1354           4      204.2420800      -29.8074300      204.2421800      -29.8074700 
       1357       17894      204.2494400      -29.8297400      204.2494800      -29.8297800 
       1379       10823      204.2462100      -29.8299500      204.2462000      -29.8299000 
       1397       13564      204.2475500      -29.8284800      204.2474700      -29.8285600 
       1407        2626      204.2503800      -29.8276000      204.2503800      -29.8276000 
       1424       14359      204.2464200      -29.8312100      204.2464900      -29.8312800 
       1436        1705      204.2447000      -29.8267500      204.2447100      -29.8267500 
       1453        1672      204.2426700      -29.8075300      204.2426800      -29.8075300 
       1462       18676      204.2520800      -29.8330800      204.2519700      -29.8330800 
       1463       19044      204.2431500      -29.8045400      204.2432100      -29.8044200 
       1464        7573      204.2445500      -29.8018400      204.2446300      -29.8017900 
       1475        3483      204.2498900      -29.8244900      204.2498700      -29.8245100 
       1487        3051      204.2457200      -29.8080900      204.2456300      -29.8080800 
       1488        1902      204.2473700      -29.8300200      204.2473700      -29.8299900 
       1495        9409      204.2480300      -29.8291400      204.2480200      -29.8291200 
       1516         348      204.2461000      -29.8068100      204.2460100      -29.8068300 
       1517        2222      204.2506600      -29.8303200      204.2506600      -29.8303200 
       1523       21211      204.2486100      -29.8261700      204.2485700      -29.8262800 
       1549       18892      204.2535100      -29.8355600      204.2534900      -29.8354600 
       1558       14468      204.2469800      -29.8264100      204.2470600      -29.8263500 
       1579        3593      204.2482600      -29.8249600      204.2482100      -29.8250400 
       1582        3113      204.2472800      -29.8231200      204.2473000      -29.8231900 
       1586        6743      204.2504400      -29.8258600      204.2504900      -29.8258600 
       1589       20554      204.2481800      -29.8367400      204.2483000      -29.8367400 
       1604       18230      204.2478900      -29.8305800      204.2478500      -29.8307000 
       1608        6584      204.2508200      -29.8225800      204.2508600      -29.8225500 
       1615        3644      204.2473400      -29.8312800      204.2473400      -29.8312300 
       1623         136      204.2498200      -29.8271300      204.2498400      -29.8271500 
       1624       19748      204.2471000      -29.8335400      204.2470800      -29.8335300 
       1625        5400      204.2463100      -29.8281400      204.2462500      -29.8282200 
       1632       10169      204.2470200      -29.8233100      204.2469400      -29.8233400 
       1650        3527      204.2486000      -29.8142400      204.2486200      -29.8142300 
       1654       15918      204.2523100      -29.8316100      204.2523500      -29.8315100 
       1665        9535      204.2449000      -29.8267400      204.2448500      -29.8266500 
       1673         351      204.2465000      -29.8111200      204.2464900      -29.8111700 
       1686       13287      204.2489800      -29.8302700      204.2489400      -29.8302600 
       1695       17057      204.2484700      -29.8277300      204.2484900      -29.8276500 
       1698        8295      204.2435400      -29.8088800      204.2436500      -29.8088800 
       1742           1      204.2419700      -29.8069700      204.2420800      -29.8069500 
       1756       10211      204.2440300      -29.8047400      204.2441500      -29.8047200 
       1764        2835      204.2422100      -29.8084200      204.2423000      -29.8085200 
       1772       17480      204.2493100      -29.8241400      204.2493100      -29.8242100 
       1780        2093      204.2452000      -29.8298100      204.2452000      -29.8298100 
       1782        8784      204.2436300      -29.8184100      204.2436100      -29.8183900 
       1795        2567      204.2502300      -29.8286000      204.2502400      -29.8285600 
       1829       17259      204.2478300      -29.8200300      204.2477900      -29.8200000 
       1835        5654      204.2535600      -29.8348300      204.2535100      -29.8348400 
       1847        2968      204.2475900      -29.8175500      204.2476200      -29.8175500 
       1849       16602      204.2456900      -29.8261700      204.2457800      -29.8260900 
       1861       14290      204.2463200      -29.8180300      204.2462900      -29.8180200 
       1876        9862      204.2450700      -29.8336500      204.2450400      -29.8337300 
       1905       11626      204.2474300      -29.8267700      204.2474600      -29.8267700 
       1918        5538      204.2485600      -29.8294500      204.2486200      -29.8294000 
       1922        8267      204.2435000      -29.8102300      204.2434800      -29.8102000 
       1923        6259      204.2487900      -29.8322600      204.2488600      -29.8323000 
       1926        5972      204.2446800      -29.8305600      204.2448000      -29.8305800 
       1929        7141      204.2517900      -29.8312200      204.2518000      -29.8312300 
       1930        1120      204.2458800      -29.8295800      204.2459300      -29.8296300 
       1954        2227      204.2440100      -29.8102400      204.2440100      -29.8102400 
       1961        3808      204.2487900      -29.8308300      204.2487900      -29.8307700 
       2004        2054      204.2423100      -29.8075700      204.2423500      -29.8075900 
       2015        1407      204.2453600      -29.8307000      204.2453900      -29.8307200 
       2035       18440      204.2439700      -29.8048700      204.2438700      -29.8048200 
       2039        4393      204.2466100      -29.8126100      204.2466500      -29.8125400 
       2041        8234      204.2459400      -29.8040000      204.2458900      -29.8040900 
       2044         337      204.2462000      -29.8282800      204.2461800      -29.8282700 
       2055        2579      204.2512300      -29.8386000      204.2512700      -29.8386100 
       2089        4178      204.2425600      -29.8079700      204.2425400      -29.8079100 
       2101        1840      204.2461200      -29.8316500      204.2461000      -29.8315600 
       2119        3337      204.2504700      -29.8326400      204.2504800      -29.8326400 
       2124       18356      204.2469300      -29.8265100      204.2470200      -29.8265900 
       2141        1772      204.2435600      -29.8097200      204.2435400      -29.8097200 
       2142         995      204.2493200      -29.8378900      204.2493300      -29.8379200 
       2145       12376      204.2469500      -29.8328500      204.2468400      -29.8328000 
       2166        5793      204.2507100      -29.8261200      204.2507200      -29.8260700 
       2182       10352      204.2466000      -29.8076200      204.2467000      -29.8076200 
       2186        2321      204.2426900      -29.8076800      204.2425700      -29.8076400 
       2187        3668      204.2420100      -29.8068200      204.2420800      -29.8067100 
       2203        5208      204.2455500      -29.8346900      204.2456000      -29.8347700 
       2207       10465      204.2515900      -29.8415100      204.2515900      -29.8414400 
       2213        1418      204.2458300      -29.8282400      204.2457800      -29.8281400 
       2232       15793      204.2486600      -29.8254000      204.2486800      -29.8252900 
       2233       19893      204.2486300      -29.8156500      204.2486000      -29.8156100 
       2238       11960      204.2494200      -29.8320000      204.2494100      -29.8321100 
       2240       12932      204.2490900      -29.8288400      204.2490600      -29.8288500 
       2246       11960      204.2493100      -29.8320700      204.2494100      -29.8321100 
       2266         707      204.2479200      -29.8336900      204.2479300      -29.8337400 
       2284        7568      204.2472700      -29.8306500      204.2472100      -29.8305700 
       2285       11368      204.2488900      -29.8318300      204.2488400      -29.8318100 
       2296       20760      204.2532500      -29.8408300      204.2532400      -29.8408600 
       2303       14977      204.2454200      -29.8301400      204.2455100      -29.8300400 
       2305        3762      204.2423300      -29.8070300      204.2422800      -29.8070300 
       2332       13535      204.2425600      -29.8022900      204.2426900      -29.8023300 
       2351        4184      204.2505500      -29.8231700      204.2504600      -29.8232200 
       2362        3119      204.2498500      -29.8288000      204.2499100      -29.8289200 
       2363        6686      204.2499300      -29.8387400      204.2498400      -29.8387200 
       2375       11391      204.2460000      -29.8189800      204.2460000      -29.8190000 
       2415       15898      204.2457900      -29.8344100      204.2457100      -29.8344500 
       2444        5862      204.2493800      -29.8304400      204.2493400      -29.8303600 
       2454        4478      204.2458500      -29.8278600      204.2458100      -29.8277900 
       2463        2241      204.2489000      -29.8298500      204.2489400      -29.8298600 
       2471        4594      204.2461200      -29.8285900      204.2462000      -29.8286000 
       2500        2935      204.2490800      -29.8287800      204.2490900      -29.8287900 
       2531       13582      204.2459000      -29.8280100      204.2459200      -29.8279900 
       2544       15821      204.2493900      -29.8166000      204.2494700      -29.8166200 
       2549       18856      204.2464900      -29.8269400      204.2465300      -29.8269500 
       2553       18856      204.2466000      -29.8268800      204.2465300      -29.8269500 
       2576       12441      204.2449200      -29.8312500      204.2448300      -29.8313400 
       2577         691      204.2442500      -29.8057400      204.2442700      -29.8058200 
       2590       10609      204.2449600      -29.8317700      204.2449300      -29.8318800 
       2594         234      204.2424500      -29.8065500      204.2424200      -29.8066500 
       2603        3762      204.2422100      -29.8069600      204.2422800      -29.8070300 
       2606       12376      204.2467800      -29.8328900      204.2468400      -29.8328000 
       2611       11576      204.2511800      -29.8371700      204.2512300      -29.8371300 
       2623       15373      204.2461100      -29.8342000      204.2461000      -29.8341300 
       2624        2594      204.2477700      -29.8383900      204.2477500      -29.8383800 
       2627       17439      204.2448000      -29.8228600      204.2447500      -29.8229500 
       2650        3096      204.2472400      -29.8277600      204.2472400      -29.8277800 
       2653       13585      204.2466400      -29.8259000      204.2467500      -29.8258800 
       2655        2738      204.2506100      -29.8237600      204.2506200      -29.8237600 
       2664       12305      204.2443900      -29.8263900      204.2444400      -29.8263300 
       2678        1151      204.2447700      -29.8241500      204.2447800      -29.8240200 
       2681       16824      204.2519700      -29.8323800      204.2519800      -29.8323100 
       2693       22183      204.2490300      -29.8257500      204.2490100      -29.8258100 
       2698       12767      204.2465100      -29.8345900      204.2466100      -29.8345700 
       2717        5637      204.2463800      -29.8385400      204.2462500      -29.8385700 
       2723       18156      204.2467500      -29.8195700      204.2468400      -29.8195700 
       2725       15898      204.2456300      -29.8344900      204.2457100      -29.8344500 
       2745        4439      204.2473600      -29.8107400      204.2473900      -29.8107300 
       2750        3050      204.2476300      -29.8111900      204.2476300      -29.8111900 
       2753        6026      204.2447400      -29.8310400      204.2447800      -29.8309500 
       2760        6623      204.2462800      -29.8339400      204.2463300      -29.8339100 
       2782        2054      204.2423200      -29.8075200      204.2423500      -29.8075900 
       2789       10891      204.2430100      -29.8074200      204.2430700      -29.8074100 
       2794        3083      204.2508700      -29.8310000      204.2508700      -29.8310000 
       2799        3250      204.2488500      -29.8311800      204.2488500      -29.8311800 
       2800       12577      204.2461000      -29.8283300      204.2461200      -29.8283800 
       2802        4142      204.2451800      -29.8297500      204.2451800      -29.8297500 
       2825       12869      204.2445600      -29.8055000      204.2444300      -29.8055000 
       2829       11111      204.2490700      -29.8297500      204.2491500      -29.8296700 
       2844       11317      204.2455900      -29.8015100      204.2455200      -29.8015100 
       2846        6622      204.2516400      -29.8290900      204.2515800      -29.8290000 
       2866        6354      204.2517700      -29.8333300      204.2518000      -29.8333100 
       2875        2132      204.2485500      -29.8127900      204.2484700      -29.8127600 
       2876        3700      204.2449100      -29.8258000      204.2449100      -29.8258000 
       2877        7836      204.2504400      -29.8232100      204.2504500      -29.8232000 
       2881        2767      204.2495300      -29.8295500      204.2495300      -29.8295700 
       2913        7228      204.2494300      -29.8385300      204.2494500      -29.8385100 
       2928       10509      204.2459700      -29.8159000      204.2460000      -29.8158800 
       2929        3633      204.2442800      -29.8259300      204.2442800      -29.8259300 
       2930       13293      204.2465500      -29.8309300      204.2465400      -29.8309300 
       2947         632      204.2474800      -29.8108500      204.2474700      -29.8108200 
       2952       18980      204.2469000      -29.8253700      204.2468300      -29.8254700 
       2958        9862      204.2451200      -29.8337200      204.2450400      -29.8337300 
       2970       18980      204.2468100      -29.8254800      204.2468300      -29.8254700 
       2971        5401      204.2485800      -29.8313900      204.2486100      -29.8314100 
       2985        3941      204.2497400      -29.8192000      204.2497400      -29.8192000 
       2987       10465      204.2515700      -29.8415200      204.2515900      -29.8414400 
       2995       22096      204.2456300      -29.8103900      204.2455300      -29.8103500 
       3018        3333      204.2442400      -29.8137400      204.2442200      -29.8137100 
       3024        9160      204.2474000      -29.8369800      204.2474600      -29.8369200 
       3036        3593      204.2482100      -29.8250400      204.2482100      -29.8250400 
       3045       20067      204.2516500      -29.8319500      204.2517500      -29.8319200 
       3049        5077      204.2477600      -29.8299900      204.2477200      -29.8299700 
       3069        3537      204.2481000      -29.8268000      204.2481000      -29.8267600 
       3078       14837      204.2452300      -29.8074100      204.2452600      -29.8075000 
       3092        2766      204.2430700      -29.8063700      204.2430800      -29.8064700 
       3118        9276      204.2448100      -29.8080900      204.2449200      -29.8081000 
       3138       11186      204.2488200      -29.8283600      204.2488800      -29.8283700 
       3145        5347      204.2453100      -29.8283300      204.2452500      -29.8283500 
       3150       10834      204.2492000      -29.8164600      204.2492400      -29.8165000 
       3160       21470      204.2486000      -29.8322500      204.2485100      -29.8322700 
       3194       18819      204.2484600      -29.8112700      204.2485300      -29.8112500 
       3202        3826      204.2421000      -29.8046400      204.2421000      -29.8046500 
       3204       13863      204.2442200      -29.8206600      204.2442000      -29.8206200 
       3205        3569      204.2433800      -29.8088900      204.2433900      -29.8088000 
       3211        2552      204.2455700      -29.8342600      204.2456400      -29.8342700 
       3216        6026      204.2448200      -29.8310300      204.2447800      -29.8309500 
       3223        5442      204.2467400      -29.8283300      204.2467400      -29.8283400 
       3226        3991      204.2419600      -29.8043200      204.2419600      -29.8043200 
       3229       13845      204.2499500      -29.8314100      204.2498900      -29.8312900 
       3231        6345      204.2475900      -29.8257800      204.2476400      -29.8257900 
       3256        1840      204.2461100      -29.8316300      204.2461000      -29.8315600 
       3259          45      204.2423200      -29.8072200      204.2423300      -29.8071200 
       3265       12655      204.2486400      -29.8186600      204.2486900      -29.8186900 
       3266        2871      204.2494400      -29.8294500      204.2493300      -29.8293900 
       3281        2579      204.2512600      -29.8386400      204.2512700      -29.8386100 
       3286       18435      204.2465800      -29.8316500      204.2466900      -29.8316500 
       3294        6360      204.2514200      -29.8321700      204.2513300      -29.8320800 
       3296        6390      204.2429400      -29.8082200      204.2429100      -29.8082800 
       3300        3333      204.2442200      -29.8137200      204.2442200      -29.8137100 
       3306       13267      204.2469900      -29.8258300      204.2469700      -29.8258200 
       3311        4033      204.2472000      -29.8298100      204.2472100      -29.8298100 
       3312        4275      204.2464900      -29.8329400      204.2465200      -29.8328200 
       3336        5001      204.2469400      -29.8135500      204.2469400      -29.8135500 
       3337        4540      204.2472300      -29.8362200      204.2472300      -29.8362300 
       3338        3568      204.2498200      -29.8191900      204.2498300      -29.8191900 
       3344        6578      204.2444000      -29.8055900      204.2443900      -29.8056000 
       3357        2424      204.2446600      -29.8061200      204.2446700      -29.8061700 
       3368        4193      204.2486500      -29.8195000      204.2486500      -29.8195000 
       3377          90      204.2472800      -29.8232800      204.2472200      -29.8233500 
       3381        5425      204.2454900      -29.8266700      204.2455500      -29.8267200 
       3388        9409      204.2480300      -29.8292100      204.2480200      -29.8291200 
       3396       15636      204.2436900      -29.8156800      204.2437100      -29.8156500 
       3398        2835      204.2422600      -29.8084100      204.2423000      -29.8085200 
       3403        2766      204.2430000      -29.8064300      204.2430800      -29.8064700 
       3411       14738      204.2471100      -29.8252700      204.2470700      -29.8253700 
       3443        8148      204.2468900      -29.8381600      204.2468900      -29.8381600 
       3471       19833      204.2522200      -29.8379400      204.2523500      -29.8379300 
       3475        7235      204.2499900      -29.8309300      204.2501100      -29.8308900 
       3480       22460      204.2470500      -29.8054300      204.2471500      -29.8054700 
       3507        2432      204.2524900      -29.8372000      204.2525600      -29.8372100 
       3508         337      204.2462300      -29.8282700      204.2461800      -29.8282700 
       3513        9188      204.2427500      -29.8057300      204.2426700      -29.8056700 
       3514       14841      204.2485000      -29.8298800      204.2485400      -29.8297500 
       3526       11791      204.2478700      -29.8219600      204.2479900      -29.8219600 
       3531       15926      204.2439600      -29.8055000      204.2440300      -29.8055600 
       3546       11085      204.2492400      -29.8267900      204.2492500      -29.8267600 
       3548        9086      204.2484300      -29.8287700      204.2483700      -29.8288200 
       3564        8419      204.2455500      -29.8370100      204.2455100      -29.8369400 
       3566        1173      204.2482000      -29.8274100      204.2482300      -29.8273000 
       3572        8960      204.2472300      -29.8234500      204.2472000      -29.8235000 
       3580         350      204.2421900      -29.8043600      204.2422500      -29.8044300 
       3590        9983      204.2490500      -29.8333100      204.2490300      -29.8333300 
       3594       17510      204.2504600      -29.8327700      204.2503400      -29.8328000 
       3596        5595      204.2513900      -29.8328800      204.2513400      -29.8328800 
       3597        7644      204.2479600      -29.8291000      204.2479900      -29.8290800 
       3598        5588      204.2435200      -29.8084900      204.2435300      -29.8084900 
       3605        7644      204.2479800      -29.8291000      204.2479900      -29.8290800 
       3626       19701      204.2458100      -29.8112400      204.2457200      -29.8113000 
       3641       14554      204.2441500      -29.8015200      204.2442400      -29.8015500 
       3702       14721      204.2460100      -29.8312800      204.2459600      -29.8313200 
       3715        6420      204.2445100      -29.8266800      204.2445000      -29.8267000 
       3725       17859      204.2457700      -29.8263900      204.2457300      -29.8264400 
       3748        3953      204.2509900      -29.8323400      204.2509900      -29.8323400 
       3750        4623      204.2450600      -29.8304300      204.2450600      -29.8304300 
       3753       19218      204.2475700      -29.8287100      204.2476100      -29.8287100 
       3773        2767      204.2494700      -29.8295400      204.2495300      -29.8295700 
       3802        2732      204.2507600      -29.8407800      204.2507400      -29.8407600 
       3820       17554      204.2486700      -29.8304000      204.2486700      -29.8305300 
       3822       11808      204.2465600      -29.8147800      204.2466500      -29.8147300 
       3823        2695      204.2424500      -29.8081400      204.2424000      -29.8081900 
       3845        4178      204.2426500      -29.8079400      204.2425400      -29.8079100 
       3856        1627      204.2503400      -29.8255700      204.2502500      -29.8255700 
       3857        8639      204.2461800      -29.8281900      204.2462000      -29.8281800 
       3909        1479      204.2487800      -29.8286100      204.2487600      -29.8286400 
       3935        3569      204.2432800      -29.8088100      204.2433900      -29.8088000 
       3954       17930      204.2491600      -29.8311100      204.2492900      -29.8311300 
       3955        9917      204.2495300      -29.8332400      204.2495900      -29.8331700 
       3968       10465      204.2516300      -29.8415000      204.2515900      -29.8414400 
       3984        2544      204.2421300      -29.8062400      204.2421900      -29.8063000 
       3987        4287      204.2489700      -29.8411200      204.2489800      -29.8411000 
       3988       13165      204.2479000      -29.8148200      204.2478000      -29.8147800 
       3995       17480      204.2493900      -29.8241600      204.2493100      -29.8242100 
       3997        9855      204.2472900      -29.8314800      204.2472500      -29.8313600 
       4010       20558      204.2513900      -29.8312100      204.2514000      -29.8311900 
       4014        4623      204.2450800      -29.8303800      204.2450600      -29.8304300 
       4027        3991      204.2420800      -29.8043600      204.2419600      -29.8043200 
       4035       18482      204.2475100      -29.8299200      204.2475700      -29.8299800 
       4055       22256      204.2482300      -29.8289700      204.2482100      -29.8289100 
       4059       12543      204.2500000      -29.8204600      204.2499700      -29.8204600 
       4069        6893      204.2507900      -29.8342000      204.2507900      -29.8341700 
       4071       21987      204.2498100      -29.8250000      204.2498400      -29.8250100 
       4072        4610      204.2463200      -29.8245400      204.2463200      -29.8245500 
       4079       13585      204.2466600      -29.8259500      204.2467500      -29.8258800 
       4081       19413      204.2485300      -29.8346600      204.2485800      -29.8346600 
       4094        4321      204.2467700      -29.8260400      204.2467700      -29.8260400 
       4105        4287      204.2490100      -29.8411200      204.2489800      -29.8411000 
       4115        9892      204.2466500      -29.8325200      204.2465500      -29.8326100 
       4128        9426      204.2471700      -29.8084600      204.2471400      -29.8084700 
       4131        3361      204.2508500      -29.8401200      204.2507400      -29.8401200 
       4136        5849      204.2498000      -29.8171600      204.2498000      -29.8171600 
       4144        5286      204.2448000      -29.8261700      204.2448000      -29.8261700 
       4159        4575      204.2514000      -29.8260300      204.2514000      -29.8260300 
       4161        7604      204.2488900      -29.8221200      204.2488900      -29.8221000 
       4167        1764      204.2474800      -29.8243600      204.2474000      -29.8244200 
       4173       10823      204.2461900      -29.8299300      204.2462000      -29.8299000 
       4185        6130      204.2466100      -29.8214800      204.2466100      -29.8214800 
       4188        9280      204.2455200      -29.8360800      204.2455200      -29.8361400 
       4197       20467      204.2458800      -29.8298900      204.2459100      -29.8298800 
       4227         545      204.2422400      -29.8066600      204.2423100      -29.8067400 
       4251        3475      204.2535900      -29.8380800      204.2535800      -29.8380600 
       4253       15874      204.2480800      -29.8379700      204.2481000      -29.8378900 
       4263        7514      204.2458800      -29.8272100      204.2459500      -29.8272100 
       4280        1898      204.2453200      -29.8315100      204.2451900      -29.8315300 
       4291        2999      204.2435900      -29.8127400      204.2435500      -29.8127400 
       4294       13434      204.2494200      -29.8309100      204.2493700      -29.8309700 
